,id_left,text_left,id_right,text_right,label
15582,HYBRID_BURNED_OUT_WHY_Q3,the bulb will be burned out because the terminals,D-15581,The damaged bulb and the other bulb must be contained in the same path,0
15583,HYBRID_BURNED_OUT_WHY_Q3,not right now,D-15582,If they are in the same path the burned out bulb affects the other bulb.,0
15584,HYBRID_BURNED_OUT_WHY_Q3,not right now,D-15583,It depends on whether or not they are in the same path,0
15585,HYBRID_BURNED_OUT_WHY_Q3,not right now,D-15584,The damaged bulb and the other bulb must be contained in the same path,0
15586,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in the bath,D-15585,If they are in the same path the burned out bulb affects the other bulb.,0
15587,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in the bath,D-15586,It depends on whether or not they are in the same path,0
15588,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in the bath,D-15587,The damaged bulb and the other bulb must be contained in the same path,0
15589,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it breaks the closed path with the battery.,D-15588,If they are in the same path the burned out bulb affects the other bulb.,0
15590,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it breaks the closed path with the battery.,D-15589,It depends on whether or not they are in the same path,0
15591,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it breaks the closed path with the battery.,D-15590,The damaged bulb and the other bulb must be contained in the same path,0
15592,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it creates a gap in the closed path with the battery,D-15591,If they are in the same path the burned out bulb affects the other bulb.,0
15593,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it creates a gap in the closed path with the battery,D-15592,It depends on whether or not they are in the same path,0
15594,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb will affect another bulb when it creates a gap in the closed path with the battery,D-15593,The damaged bulb and the other bulb must be contained in the same path,0
15595,HYBRID_BURNED_OUT_WHY_Q3,"A damaged bulb will affect another bulb when it creates a gap in the other bulb""s closed path with the battery.",D-15594,If they are in the same path the burned out bulb affects the other bulb.,0
15596,HYBRID_BURNED_OUT_WHY_Q3,"A damaged bulb will affect another bulb when it creates a gap in the other bulb""s closed path with the battery.",D-15595,It depends on whether or not they are in the same path,0
15597,HYBRID_BURNED_OUT_WHY_Q3,"A damaged bulb will affect another bulb when it creates a gap in the other bulb""s closed path with the battery.",D-15596,The damaged bulb and the other bulb must be contained in the same path,0
15598,HYBRID_BURNED_OUT_WHY_Q3,if they are not contain  in a closed path,D-15597,If they are in the same path the burned out bulb affects the other bulb.,0
15599,HYBRID_BURNED_OUT_WHY_Q3,if they are not contain  in a closed path,D-15598,It depends on whether or not they are in the same path,0
15600,HYBRID_BURNED_OUT_WHY_Q3,if they are not contain  in a closed path,D-15599,The damaged bulb and the other bulb must be contained in the same path,0
15601,HYBRID_BURNED_OUT_WHY_Q3,not contained in a closed path,D-15600,If they are in the same path the burned out bulb affects the other bulb.,0
15602,HYBRID_BURNED_OUT_WHY_Q3,not contained in a closed path,D-15601,It depends on whether or not they are in the same path,0
15603,HYBRID_BURNED_OUT_WHY_Q3,not contained in a closed path,D-15602,The damaged bulb and the other bulb must be contained in the same path,0
15604,HYBRID_BURNED_OUT_WHY_Q3,Bulb C is not contained in a closed path,D-15603,If they are in the same path the burned out bulb affects the other bulb.,0
15605,HYBRID_BURNED_OUT_WHY_Q3,Bulb C is not contained in a closed path,D-15604,It depends on whether or not they are in the same path,0
15606,HYBRID_BURNED_OUT_WHY_Q3,Bulb C is not contained in a closed path,D-15605,The damaged bulb and the other bulb must be contained in the same path,0
15607,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same closed path,D-15606,If they are in the same path the burned out bulb affects the other bulb.,1
15608,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same closed path,D-15607,It depends on whether or not they are in the same path,1
15609,HYBRID_BURNED_OUT_WHY_Q3,if it is in the same closed path,D-15608,The damaged bulb and the other bulb must be contained in the same path,1
15610,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb affects another bulb when they are contained in the same path.,D-15609,If they are in the same path the burned out bulb affects the other bulb.,1
15611,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb affects another bulb when they are contained in the same path.,D-15610,It depends on whether or not they are in the same path,1
15612,HYBRID_BURNED_OUT_WHY_Q3,A damaged bulb affects another bulb when they are contained in the same path.,D-15611,The damaged bulb and the other bulb must be contained in the same path,1
15613,HYBRID_BURNED_OUT_WHY_Q3,if they are in the same path,D-15612,If they are in the same path the burned out bulb affects the other bulb.,1
15614,HYBRID_BURNED_OUT_WHY_Q3,if they are in the same path,D-15613,It depends on whether or not they are in the same path,1
15615,HYBRID_BURNED_OUT_WHY_Q3,if they are in the same path,D-15614,The damaged bulb and the other bulb must be contained in the same path,1
15616,HYBRID_BURNED_OUT_WHY_Q3,if they are contained in the same closed path,D-15615,If they are in the same path the burned out bulb affects the other bulb.,1
15617,HYBRID_BURNED_OUT_WHY_Q3,if they are contained in the same closed path,D-15616,It depends on whether or not they are in the same path,1
15618,HYBRID_BURNED_OUT_WHY_Q3,if they are contained in the same closed path,D-15617,The damaged bulb and the other bulb must be contained in the same path,1
15619,HYBRID_BURNED_OUT_WHY_Q3,if both bulbs are contained within a closed path,D-15618,If they are in the same path the burned out bulb affects the other bulb.,0
15620,HYBRID_BURNED_OUT_WHY_Q3,if both bulbs are contained within a closed path,D-15619,It depends on whether or not they are in the same path,0
15621,HYBRID_BURNED_OUT_WHY_Q3,if both bulbs are contained within a closed path,D-15620,The damaged bulb and the other bulb must be contained in the same path,0
15622,HYBRID_BURNED_OUT_WHY_Q3,If it is on the only path of that bulb that contains the battery,D-15621,If they are in the same path the burned out bulb affects the other bulb.,1
15623,HYBRID_BURNED_OUT_WHY_Q3,If it is on the only path of that bulb that contains the battery,D-15622,It depends on whether or not they are in the same path,1
15624,HYBRID_BURNED_OUT_WHY_Q3,If it is on the only path of that bulb that contains the battery,D-15623,The damaged bulb and the other bulb must be contained in the same path,1
15625,HYBRID_BURNED_OUT_WHY_Q3,if it is on a series with other bulbs,D-15624,If they are in the same path the burned out bulb affects the other bulb.,1
15626,HYBRID_BURNED_OUT_WHY_Q3,if it is on a series with other bulbs,D-15625,It depends on whether or not they are in the same path,1
15627,HYBRID_BURNED_OUT_WHY_Q3,if it is on a series with other bulbs,D-15626,The damaged bulb and the other bulb must be contained in the same path,1
15628,HYBRID_BURNED_OUT_WHY_Q3,i dont know,D-15627,If they are in the same path the burned out bulb affects the other bulb.,0
15629,HYBRID_BURNED_OUT_WHY_Q3,i dont know,D-15628,It depends on whether or not they are in the same path,0
15630,HYBRID_BURNED_OUT_WHY_Q3,i dont know,D-15629,The damaged bulb and the other bulb must be contained in the same path,0
15631,HYBRID_BURNED_OUT_WHY_Q3,tell answer,D-15630,If they are in the same path the burned out bulb affects the other bulb.,0
15632,HYBRID_BURNED_OUT_WHY_Q3,tell answer,D-15631,It depends on whether or not they are in the same path,0
15633,HYBRID_BURNED_OUT_WHY_Q3,tell answer,D-15632,The damaged bulb and the other bulb must be contained in the same path,0
15634,HYBRID_BURNED_OUT_WHY_Q3,If they are contained in the same path,D-15633,If they are in the same path the burned out bulb affects the other bulb.,1
15635,HYBRID_BURNED_OUT_WHY_Q3,If they are contained in the same path,D-15634,It depends on whether or not they are in the same path,1
15636,HYBRID_BURNED_OUT_WHY_Q3,If they are contained in the same path,D-15635,The damaged bulb and the other bulb must be contained in the same path,1
15637,HYBRID_BURNED_OUT_WHY_Q3,If the other bulb is no longer contained in a closed path with the battery,D-15636,If they are in the same path the burned out bulb affects the other bulb.,0
15638,HYBRID_BURNED_OUT_WHY_Q3,If the other bulb is no longer contained in a closed path with the battery,D-15637,It depends on whether or not they are in the same path,0
15639,HYBRID_BURNED_OUT_WHY_Q3,If the other bulb is no longer contained in a closed path with the battery,D-15638,The damaged bulb and the other bulb must be contained in the same path,0
15640,HYBRID_BURNED_OUT_WHY_Q3,If the damages bulb creates a gap and causes the other bulb to no longer be contained in a closed path with the battery,D-15639,If they are in the same path the burned out bulb affects the other bulb.,0
15641,HYBRID_BURNED_OUT_WHY_Q3,If the damages bulb creates a gap and causes the other bulb to no longer be contained in a closed path with the battery,D-15640,It depends on whether or not they are in the same path,0
15642,HYBRID_BURNED_OUT_WHY_Q3,If the damages bulb creates a gap and causes the other bulb to no longer be contained in a closed path with the battery,D-15641,The damaged bulb and the other bulb must be contained in the same path,0
15643,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in a cloed path with the battery,D-15642,If they are in the same path the burned out bulb affects the other bulb.,0
15644,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in a cloed path with the battery,D-15643,It depends on whether or not they are in the same path,0
15645,HYBRID_BURNED_OUT_WHY_Q3,the bulb is contained in a cloed path with the battery,D-15644,The damaged bulb and the other bulb must be contained in the same path,0
15646,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the ame path as the undamaged bulb,D-15645,If they are in the same path the burned out bulb affects the other bulb.,1
15647,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the ame path as the undamaged bulb,D-15646,It depends on whether or not they are in the same path,1
15648,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the ame path as the undamaged bulb,D-15647,The damaged bulb and the other bulb must be contained in the same path,1
15649,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same path with the battery,D-15648,If they are in the same path the burned out bulb affects the other bulb.,1
15650,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same path with the battery,D-15649,It depends on whether or not they are in the same path,1
15651,HYBRID_BURNED_OUT_WHY_Q3,if the damaged bulb is on the same path with the battery,D-15650,The damaged bulb and the other bulb must be contained in the same path,1
15652,HYBRID_BURNED_OUT_WHY_Q3,if that bulb is in the same closed path as another bulb,D-15651,If they are in the same path the burned out bulb affects the other bulb.,1
15653,HYBRID_BURNED_OUT_WHY_Q3,if that bulb is in the same closed path as another bulb,D-15652,It depends on whether or not they are in the same path,1
15654,HYBRID_BURNED_OUT_WHY_Q3,if that bulb is in the same closed path as another bulb,D-15653,The damaged bulb and the other bulb must be contained in the same path,1
15655,HYBRID_BURNED_OUT_WHY_Q3,if the first bulb is in a closed path with another bulb,D-15654,If they are in the same path the burned out bulb affects the other bulb.,1
15656,HYBRID_BURNED_OUT_WHY_Q3,if the first bulb is in a closed path with another bulb,D-15655,It depends on whether or not they are in the same path,1
15657,HYBRID_BURNED_OUT_WHY_Q3,if the first bulb is in a closed path with another bulb,D-15656,The damaged bulb and the other bulb must be contained in the same path,1
15658,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if both bulbs are in a closed path with the battery.,D-15657,If they are in the same path the burned out bulb affects the other bulb.,1
15659,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if both bulbs are in a closed path with the battery.,D-15658,It depends on whether or not they are in the same path,1
15660,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb if both bulbs are in a closed path with the battery.,D-15659,The damaged bulb and the other bulb must be contained in the same path,1
15661,HYBRID_BURNED_OUT_WHY_Q3,if a damaged or burned out bulb causes a gap in the path,D-15660,If they are in the same path the burned out bulb affects the other bulb.,0
15662,HYBRID_BURNED_OUT_WHY_Q3,if a damaged or burned out bulb causes a gap in the path,D-15661,It depends on whether or not they are in the same path,0
15663,HYBRID_BURNED_OUT_WHY_Q3,if a damaged or burned out bulb causes a gap in the path,D-15662,The damaged bulb and the other bulb must be contained in the same path,0
15664,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb when they are contained by the same closed path.,D-15663,If they are in the same path the burned out bulb affects the other bulb.,1
15665,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb when they are contained by the same closed path.,D-15664,It depends on whether or not they are in the same path,1
15666,HYBRID_BURNED_OUT_WHY_Q3,a damaged bulb will affect another bulb when they are contained by the same closed path.,D-15665,The damaged bulb and the other bulb must be contained in the same path,1
