,id_left,text_left,id_right,text_right,label
19318,CONDITIONS_FOR_BULB_TO_LIGHT,"You needed both a battery and a blub with the same path, and the path must be closed",D-19517,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19319,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit between a battery and bulb,D-19518,there is a closed path containing both the bulb and a battery,0
19320,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit between a battery and bulb,D-19519,the bulb and the battery are in a closed path,0
19321,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit between a battery and bulb,D-19520,the circuit has a closed path,0
19322,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit between a battery and bulb,D-19521,there is a complete circuit,0
19323,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit between a battery and bulb,D-19522,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19324,CONDITIONS_FOR_BULB_TO_LIGHT,A closed path with a battery and a bulb.,D-19523,there is a closed path containing both the bulb and a battery,1
19325,CONDITIONS_FOR_BULB_TO_LIGHT,A closed path with a battery and a bulb.,D-19524,the bulb and the battery are in a closed path,1
19326,CONDITIONS_FOR_BULB_TO_LIGHT,A closed path with a battery and a bulb.,D-19525,the circuit has a closed path,1
19327,CONDITIONS_FOR_BULB_TO_LIGHT,A closed path with a battery and a bulb.,D-19526,there is a complete circuit,1
19328,CONDITIONS_FOR_BULB_TO_LIGHT,A closed path with a battery and a bulb.,D-19527,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19329,CONDITIONS_FOR_BULB_TO_LIGHT,battery must work. and connected to correct terminals on light bulb,D-19528,there is a closed path containing both the bulb and a battery,0
19330,CONDITIONS_FOR_BULB_TO_LIGHT,battery must work. and connected to correct terminals on light bulb,D-19529,the bulb and the battery are in a closed path,0
19331,CONDITIONS_FOR_BULB_TO_LIGHT,battery must work. and connected to correct terminals on light bulb,D-19530,the circuit has a closed path,0
19332,CONDITIONS_FOR_BULB_TO_LIGHT,battery must work. and connected to correct terminals on light bulb,D-19531,there is a complete circuit,0
19333,CONDITIONS_FOR_BULB_TO_LIGHT,battery must work. and connected to correct terminals on light bulb,D-19532,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19334,CONDITIONS_FOR_BULB_TO_LIGHT,A Battery and bulb in a closed circuit,D-19533,there is a closed path containing both the bulb and a battery,0
19335,CONDITIONS_FOR_BULB_TO_LIGHT,A Battery and bulb in a closed circuit,D-19534,the bulb and the battery are in a closed path,0
19336,CONDITIONS_FOR_BULB_TO_LIGHT,A Battery and bulb in a closed circuit,D-19535,the circuit has a closed path,0
19337,CONDITIONS_FOR_BULB_TO_LIGHT,A Battery and bulb in a closed circuit,D-19536,there is a complete circuit,0
19338,CONDITIONS_FOR_BULB_TO_LIGHT,A Battery and bulb in a closed circuit,D-19537,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19339,CONDITIONS_FOR_BULB_TO_LIGHT,Both Terminals of the bulb must be connected in a circuit with a battery,D-19538,there is a closed path containing both the bulb and a battery,0
19340,CONDITIONS_FOR_BULB_TO_LIGHT,Both Terminals of the bulb must be connected in a circuit with a battery,D-19539,the bulb and the battery are in a closed path,0
19341,CONDITIONS_FOR_BULB_TO_LIGHT,Both Terminals of the bulb must be connected in a circuit with a battery,D-19540,the circuit has a closed path,0
19342,CONDITIONS_FOR_BULB_TO_LIGHT,Both Terminals of the bulb must be connected in a circuit with a battery,D-19541,there is a complete circuit,0
19343,CONDITIONS_FOR_BULB_TO_LIGHT,Both Terminals of the bulb must be connected in a circuit with a battery,D-19542,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19344,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a closed circuit.,D-19543,there is a closed path containing both the bulb and a battery,0
19345,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a closed circuit.,D-19544,the bulb and the battery are in a closed path,0
19346,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a closed circuit.,D-19545,the circuit has a closed path,0
19347,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a closed circuit.,D-19546,there is a complete circuit,0
19348,CONDITIONS_FOR_BULB_TO_LIGHT,A battery and a closed circuit.,D-19547,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19349,CONDITIONS_FOR_BULB_TO_LIGHT,a voltage with a closed circuit,D-19548,there is a closed path containing both the bulb and a battery,0
19350,CONDITIONS_FOR_BULB_TO_LIGHT,a voltage with a closed circuit,D-19549,the bulb and the battery are in a closed path,0
19351,CONDITIONS_FOR_BULB_TO_LIGHT,a voltage with a closed circuit,D-19550,the circuit has a closed path,0
19352,CONDITIONS_FOR_BULB_TO_LIGHT,a voltage with a closed circuit,D-19551,there is a complete circuit,0
19353,CONDITIONS_FOR_BULB_TO_LIGHT,a voltage with a closed circuit,D-19552,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19354,CONDITIONS_FOR_BULB_TO_LIGHT,The bulb has to be connected to the positive and negative charge of the battery.,D-19553,there is a closed path containing both the bulb and a battery,0
19355,CONDITIONS_FOR_BULB_TO_LIGHT,The bulb has to be connected to the positive and negative charge of the battery.,D-19554,the bulb and the battery are in a closed path,0
19356,CONDITIONS_FOR_BULB_TO_LIGHT,The bulb has to be connected to the positive and negative charge of the battery.,D-19555,the circuit has a closed path,0
19357,CONDITIONS_FOR_BULB_TO_LIGHT,The bulb has to be connected to the positive and negative charge of the battery.,D-19556,there is a complete circuit,0
19358,CONDITIONS_FOR_BULB_TO_LIGHT,The bulb has to be connected to the positive and negative charge of the battery.,D-19557,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19359,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit and bulb must be closed,D-19558,there is a closed path containing both the bulb and a battery,0
19360,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit and bulb must be closed,D-19559,the bulb and the battery are in a closed path,0
19361,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit and bulb must be closed,D-19560,the circuit has a closed path,0
19362,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit and bulb must be closed,D-19561,there is a complete circuit,0
19363,CONDITIONS_FOR_BULB_TO_LIGHT,the circuit and bulb must be closed,D-19562,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19364,CONDITIONS_FOR_BULB_TO_LIGHT,"a closed path between battery and light bulb, with the positive going to the positive output from the battery to the positive side of the bulb, and the negative output from the battery to the negative side of the bulb.",D-19563,there is a closed path containing both the bulb and a battery,1
19365,CONDITIONS_FOR_BULB_TO_LIGHT,"a closed path between battery and light bulb, with the positive going to the positive output from the battery to the positive side of the bulb, and the negative output from the battery to the negative side of the bulb.",D-19564,the bulb and the battery are in a closed path,1
19366,CONDITIONS_FOR_BULB_TO_LIGHT,"a closed path between battery and light bulb, with the positive going to the positive output from the battery to the positive side of the bulb, and the negative output from the battery to the negative side of the bulb.",D-19565,the circuit has a closed path,1
19367,CONDITIONS_FOR_BULB_TO_LIGHT,"a closed path between battery and light bulb, with the positive going to the positive output from the battery to the positive side of the bulb, and the negative output from the battery to the negative side of the bulb.",D-19566,there is a complete circuit,1
19368,CONDITIONS_FOR_BULB_TO_LIGHT,"a closed path between battery and light bulb, with the positive going to the positive output from the battery to the positive side of the bulb, and the negative output from the battery to the negative side of the bulb.",D-19567,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",1
19369,CONDITIONS_FOR_BULB_TO_LIGHT,a battery must be present and a closed circuit,D-19568,there is a closed path containing both the bulb and a battery,0
19370,CONDITIONS_FOR_BULB_TO_LIGHT,a battery must be present and a closed circuit,D-19569,the bulb and the battery are in a closed path,0
19371,CONDITIONS_FOR_BULB_TO_LIGHT,a battery must be present and a closed circuit,D-19570,the circuit has a closed path,0
19372,CONDITIONS_FOR_BULB_TO_LIGHT,a battery must be present and a closed circuit,D-19571,there is a complete circuit,0
19373,CONDITIONS_FOR_BULB_TO_LIGHT,a battery must be present and a closed circuit,D-19572,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19374,CONDITIONS_FOR_BULB_TO_LIGHT,A closed circut with both terminals being used by both the battery and the bulb.,D-19573,there is a closed path containing both the bulb and a battery,0
19375,CONDITIONS_FOR_BULB_TO_LIGHT,A closed circut with both terminals being used by both the battery and the bulb.,D-19574,the bulb and the battery are in a closed path,0
19376,CONDITIONS_FOR_BULB_TO_LIGHT,A closed circut with both terminals being used by both the battery and the bulb.,D-19575,the circuit has a closed path,0
19377,CONDITIONS_FOR_BULB_TO_LIGHT,A closed circut with both terminals being used by both the battery and the bulb.,D-19576,there is a complete circuit,0
19378,CONDITIONS_FOR_BULB_TO_LIGHT,A closed circut with both terminals being used by both the battery and the bulb.,D-19577,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19379,CONDITIONS_FOR_BULB_TO_LIGHT,Both terminals of the bulb need to have a power source,D-19578,there is a closed path containing both the bulb and a battery,0
19380,CONDITIONS_FOR_BULB_TO_LIGHT,Both terminals of the bulb need to have a power source,D-19579,the bulb and the battery are in a closed path,0
19381,CONDITIONS_FOR_BULB_TO_LIGHT,Both terminals of the bulb need to have a power source,D-19580,the circuit has a closed path,0
19382,CONDITIONS_FOR_BULB_TO_LIGHT,Both terminals of the bulb need to have a power source,D-19581,there is a complete circuit,0
19383,CONDITIONS_FOR_BULB_TO_LIGHT,Both terminals of the bulb need to have a power source,D-19582,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19384,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit containing a bulb and a battery,D-19583,there is a closed path containing both the bulb and a battery,0
19385,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit containing a bulb and a battery,D-19584,the bulb and the battery are in a closed path,0
19386,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit containing a bulb and a battery,D-19585,the circuit has a closed path,0
19387,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit containing a bulb and a battery,D-19586,there is a complete circuit,0
19388,CONDITIONS_FOR_BULB_TO_LIGHT,a closed circuit containing a bulb and a battery,D-19587,"One terminal of the bulb has to be connected to one terminal of the battery, and the other terminal of the bulb has to be connected to the different terminal of the battery.",0
19389,CONDITIONS_FOR_BULB_TO_LIGHT,a closed path between the positive side of the battery and the negative side of the battery and the bottom of the bulb and the side of the bulb.,D-19588,there is a closed path containing both the bulb and a battery,0
