,id_left,text_left,id_right,text_right,label
4659,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_20,As time goes on the number of tree rings increases.,correct
4660,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_21,As time goes on the number of tree rings increases.,correct
4661,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_22,As time goes on the number of tree rings increases.,correct
4662,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_23,As time goes on the number of tree rings grows higher.,correct
4663,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_24,As time goes on the number goes up.,correct
4664,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_25,As time goes on the number of tree ring are higher.,correct
4665,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_26,As time goes on the number gets larger.,correct
4666,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_27,As time goes on the number of tree rings are increasing as it goes.,correct
4667,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_28,As time goes on the of number of tree rings go up.,correct
4668,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_29,As time goes on the tree rings are going up.,correct
4669,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_30,The tree rings and time are both increasing.,correct
4670,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_31,The number of tree rings and the time is increasing.,correct
4671,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_32,That the time increasing and the tree rings are increasing too.,correct
4672,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_33,The time is increasing the tree rings are increasing.,correct
4673,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_34,They are both are increasing.,correct
4674,refAns_127,"As time increases, the number of tree rings also increases.",stuAns_127_35,The rings and the tree rings are increasing.,incorrect
4675,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_0,This graph tells me that the speed never changes.,correct
4676,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_1,How long it takes to get to the speed of light.,incorrect
4677,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_2,The speed of light is fast.,incorrect
4678,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_3,How fast the speed of light is.,incorrect
4679,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_4,It shows how fast the speed of light is.,incorrect
4680,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_5,This graph shows me the speed of the light and how long the speed was.,incorrect
4681,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_6,That there is average time and a lot of speed of light.,incorrect
4682,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_7,It tells me that the speed of light goes straight.,correct
4683,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_8,I think this graph tells me that the time is about 40 seconds and speed of light is about 25.,incorrect
4684,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_9,It tells you half of the speed of light.,incorrect
4685,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_10,This graph tells you how fast the speed of light is.,incorrect
4686,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_11,This graph tells you how fast the speed of light travels in a certain amount of time.,incorrect
4687,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_12,It does not matter how much you give it the speed of light goes just as fast.,correct
4688,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_13,It tells you the time and the speed of light.,incorrect
4689,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_14,As time goes on the speed of light stays the same.,correct
4690,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_15,As time goes on it is increasing.,incorrect
4691,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_16,As the time go on the speed of light get fast.,incorrect
4692,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_17,As time goes on the speed of light stays the same.,correct
4693,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_18,It is going on in seconds.,incorrect
4694,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_19,As time goes on the speed of light stay same.,correct
4695,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_20,As time goes on the speed of light goes faster.,incorrect
4696,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_21,As light turns itself it will move.,incorrect
4697,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_22,As time goes on the number goes to the middle.,incorrect
4698,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_23,As time goes on the speed of light is longer.,incorrect
4699,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_24,As time goes on the speed of light stays the same.,correct
4700,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_25,As time goes on the speed of light stays the same.,correct
4701,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_26,As time goes on it gets more speed.,incorrect
4702,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_27,As time goes on the speed of light will pass until it will be long.,incorrect
4703,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_28,As time goes on the speed of light stays the same.,correct
4704,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_29,As time goes on the speed of light is staying the same.,correct
4705,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_30,As time goes on the speed of light goes the same.,correct
4706,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_31,The speed of light is staying the same while the time is increasing.,correct
4707,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_32,I think the time is staying the same of speed of light.,incorrect
4708,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_33,That the speed of light does not move with time.,correct
4709,refAns_128,"As time increases, the speed of light stays the same (remains constant).",stuAns_128_34,This stays the same.,incorrect
